source_ip,request_rate,failed_login_attempts,status_code,request_interval,network_traffic_volume,session_duration,data_transfer_size,cpu_usage,geographic_location,request_method,request_rate_norm,request_interval_norm,network_traffic_volume_norm,session_duration_norm,data_transfer_size_norm,cpu_usage_norm,failed_login_attempts_norm,IF_anomaly,SVM_anomaly,IF_score,SVM_score,best_anomaly
104.237.252.185,1,0,200,0.0,2653,0.0,2653,21.1,Unknown,GET,0.0,0.0,0.0046910336364616,0.0,0.0046910336364616,0.2646763672854992,0.0,0,0,0.321756525141565,-12.330398094040232,0
104.238.190.92,1,0,200,0.0,6879,0.0,6879,26.8,Unknown,GET,0.0,0.0,0.0121634453016283,0.0,0.0121634453016283,0.3361766181635725,0.0,0,0,0.3384813927238657,-12.294253325025975,0
104.238.37.75,1,0,200,0.0,3577,0.0,3577,24.18,Unknown,GET,0.0,0.0,0.0063248501008757,0.0,0.0063248501008757,0.3033115905669844,0.0,0,0,0.32314811741750904,-12.287875709999993,0
104.243.210.238,1,0,200,0.0,4012,0.0,4012,21.78,Unknown,GET,0.0,0.0,0.0070940169428889,0.0,0.0070940169428889,0.2732062217762168,0.0,0,0,0.3198971575766923,-12.405658862036763,0
104.244.76.13,1,0,200,0.0,42776,0.0,42776,27.32,Unknown,GET,0.0,0.0,0.0756365076642613,0.0,0.0756365076642613,0.3426994480682388,0.0,0,0,0.4039395345416324,-12.178721938205747,0
104.248.16.157,1,0,200,0.0,4328,0.0,4328,14.06,Unknown,GET,0.0,0.0,0.0076527680281214,0.0,0.0076527680281214,0.1763672854992473,0.0,0,0,0.3250164670063447,-12.301289188905185,0
104.248.160.22,1,0,200,0.0,10949,0.0,10949,16.8,Unknown,GET,0.0,0.0,0.0193600178234523,0.0,0.0193600178234523,0.2107375815353738,0.0,0,0,0.33338660056328956,-12.757485304012084,0
104.248.164.98,1,0,200,0.0,16837,0.0,16837,15.37,Unknown,GET,0.0,0.0,0.0297711772850001,0.0,0.0297711772850001,0.1927997992975413,0.0,0,0,0.35014065662812766,-12.858501440475623,0
104.248.173.234,1,0,200,0.0,11,0.0,11,18.05,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2264174611138986,0.0,0,0,0.3306963120103531,-12.143609202018066,0
104.248.18.216,1,0,200,0.0,3150,0.0,3150,13.12,Unknown,GET,0.0,0.0,0.0055698288559571,0.0,0.0055698288559571,0.1645760160561966,0.0,0,0,0.3280541826622493,-12.15971969922779,0
104.248.198.111,1,0,200,0.0,12942,0.0,12942,23.18,Unknown,GET,0.0,0.0,0.0228840396996182,0.0,0.0228840396996182,0.2907676869041646,0.0,0,0,0.33671604501461133,-12.771773995941123,0
104.248.249.190,1,0,200,0.0,9507,0.0,9507,18.89,Unknown,GET,0.0,0.0,0.0168102739471697,0.0,0.0168102739471697,0.2369543401906673,0.0,0,0,0.33034583484101654,-12.733275235977587,0
104.248.250.160,1,0,200,0.0,4120,0.0,4120,12.65,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.1586803813346713,0.0,0,0,0.32903857324842917,-12.18047067881786,0
104.248.38.27,1,0,200,0.0,6496,0.0,6496,14.92,Unknown,GET,0.0,0.0,0.0114862248407294,0.0,0.0114862248407294,0.1871550426492724,0.0,0,0,0.33101135964325396,-12.47590611384751,0
104.248.43.58,1,0,200,0.0,41672,0.0,41672,21.57,Unknown,GET,0.0,0.0,0.0736844152652211,0.0,0.0736844152652211,0.2705720020070246,0.0,0,0,0.38146792205338276,-12.724108960218212,0
104.248.81.57,1,0,200,0.0,4120,0.0,4120,24.19,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.3034370296036127,0.0,0,0,0.3230981677571558,-12.321269990395432,0
104.249.46.41,1,0,200,0.0,28748,0.0,28748,29.98,Unknown,GET,0.0,0.0,0.0508322031590654,0.0,0.0508322031590654,0.3760662318113397,0.0,0,0,0.3895510920610589,-12.116585469231703,0
107.167.105.183,1,0,304,0.0,0,0.0,0,34.57,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.4336427496236829,0.0,0,1,0.4390846556407486,-10.243913322953217,0
107.167.105.192,1,0,200,0.0,12608,0.0,12608,22.07,Unknown,GET,0.0,0.0,0.0222934610209231,0.0,0.0222934610209231,0.2768439538384345,0.0,0,0,0.3361570302549973,-12.805351204551535,0
107.167.106.152,1,0,200,0.0,94646,0.0,94646,15.05,Unknown,GET,0.0,0.0,0.1673530228256891,0.0,0.1673530228256891,0.188785750125439,0.0,0,0,0.5217025206338098,-11.585509986892236,0
107.167.107.245,2,0,200,10.0,15449,20.0,15449,29.34,Unknown,GET,0.3333333333333333,2.652730986550654e-05,0.0273169161891054,0.0111982082866741,0.0273169161891054,0.368038133467135,0.0,0,0,0.48806705992790805,-11.228124055588346,0
107.167.108.195,1,0,200,0.0,0,0.0,0,21.34,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.267686904164576,0.0,0,0,0.33124726147025774,-12.129703393780357,0
107.167.108.235,1,0,304,0.0,0,0.0,0,15.94,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.1999498243853487,0.0,0,0,0.39852845857513086,-11.840118022378515,0
107.167.109.140,1,0,200,0.0,12351,0.0,12351,17.92,Unknown,GET,0.0,0.0,0.0218390337142624,0.0,0.0218390337142624,0.2247867536377321,0.0,0,0,0.33679963298752835,-12.8334401921952,0
107.170.2.73,1,0,200,0.0,2064,0.0,2064,16.94,Unknown,GET,0.0,0.0,0.0036495640503795,0.0,0.0036495640503795,0.2124937280481686,0.0,0,0,0.3219376061202364,-12.278081177554803,0
107.175.150.92,1,0,200,0.0,20645,0.0,20645,19.3,Unknown,GET,0.0,0.0,0.0365044815019795,0.0,0.0365044815019795,0.2420973406924235,0.0,0,0,0.3485748842556128,-13.01227550688048,0
109.109.39.156,1,0,200,0.0,3710,0.0,3710,25.33,Unknown,GET,0.0,0.0,0.0065600206525717,0.0,0.0065600206525717,0.3177370797792272,0.0,0,0,0.32425507044904744,-12.23068077623275,0
109.110.168.11,1,0,200,0.0,4336,0.0,4336,20.79,Unknown,GET,0.0,0.0,0.0076669136252159,0.0,0.0076669136252159,0.260787757150025,0.0,0,0,0.31931199897296686,-12.44637784999822,0
109.110.170.226,1,0,200,0.0,3348,0.0,3348,19.21,Unknown,GET,0.0,0.0,0.0059199323840458,0.0,0.0059199323840458,0.2409683893627697,0.0,0,0,0.31884294850677375,-12.394521123932911,0
109.110.173.122,1,0,200,0.0,1087,152.0,1087,14.82,Unknown,GET,0.0,0.0,0.0019220330052144,0.0851063829787234,0.0019220330052144,0.1859006522829904,0.0,0,0,0.3693636258142316,-12.624696861207523,0
109.110.173.122,1,0,200,152.0,116467,152.0,116467,11.63,Unknown,GET,0.0,0.0004032151099556,0.2059369071005592,0.0851063829787234,0.2059369071005592,0.1458855995985951,0.0,1,1,0.6128735887281792,-10.248329089730351,1
109.110.173.227,1,0,302,0.0,0,0.0,0,17.57,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2203963873557451,0.0,0,0,0.392674272814638,-11.99912885712388,0
109.110.185.37,1,0,200,0.0,4120,0.0,4120,19.73,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.247491219267436,0.0,0,0,0.3191441342979057,-12.443658835037212,0
109.110.191.83,1,0,200,0.0,5754,0.0,5754,28.84,Unknown,GET,0.0,0.0,0.010174220710215,0.0,0.010174220710215,0.361766181635725,0.0,0,0,0.3441258007070709,-12.031273869084185,0
109.125.128.170,1,0,200,0.0,358,0.0,358,20.65,Unknown,GET,0.0,0.0,0.0006330154699786,0.0,0.0006330154699786,0.2590316106372303,0.0,0,0,0.3297654225671336,-12.168933517641841,0
109.125.131.185,1,0,200,0.0,1880,0.0,1880,24.91,Unknown,GET,0.0,0.0,0.0033242153172061,0.0,0.0033242153172061,0.312468640240843,0.0,0,0,0.3264576536143642,-12.13610788766916,0
109.125.144.195,1,0,200,0.0,6222,0.0,6222,17.5,Unknown,GET,0.0,0.0,0.0110017381402429,0.0,0.0110017381402429,0.2195183140993477,0.0,0,0,0.3267309815200649,-12.553984183297251,0
109.125.145.93,1,0,200,0.0,4859,0.0,4859,14.08,Unknown,GET,0.0,0.0,0.0085916820352685,0.0,0.0085916820352685,0.1766181635725037,0.0,0,0,0.32576178233669423,-12.33427370496349,0
109.125.147.146,1,0,200,0.0,6465,0.0,6465,15.17,Unknown,GET,0.0,0.0,0.0114314106519882,0.0,0.0114314106519882,0.1902910185649774,0.0,0,0,0.3308188131788315,-12.487280279249655,0
109.125.147.228,1,0,200,0.0,2600,0.0,2600,16.37,Unknown,GET,0.0,0.0,0.0045973190557106,0.0,0.0045973190557106,0.2053437029603612,0.0,0,0,0.32432956682065994,-12.299598524109763,0
109.125.149.246,1,0,200,0.0,10143,0.0,10143,30.64,Unknown,GET,0.0,0.0,0.017934848916182,0.0,0.017934848916182,0.3843452082288008,0.0,0,0,0.36297002318311017,-11.960886461833333,0
109.125.152.110,1,0,200,0.0,16191,0.0,16191,15.89,Unknown,GET,0.0,0.0,0.0286289203196197,0.0,0.0286289203196197,0.1993226292022077,0.0,0,0,0.3462738788108151,-12.87307967126112,0
109.125.152.234,1,0,200,0.0,3800,0.0,3800,24.19,Unknown,GET,0.0,0.0,0.0067191586198848,0.0,0.0067191586198848,0.3034370296036127,0.0,0,0,0.32265333446983585,-12.30142940640675,0
109.125.154.111,2,0,200,0.0,6311,0.0,6311,35.49,Unknown,GET,0.3333333333333333,0.0,0.0111591079079192,0.0,0.0111591079079192,0.4451831409934772,0.0,0,0,0.46495598499587876,-12.054281450099628,0
109.125.155.185,1,0,200,0.0,94,0.0,94,24.66,Unknown,GET,0.0,0.0,0.0001662107658603,0.0,0.0001662107658603,0.309332664325138,0.0,0,0,0.3362027190942257,-12.019770399108806,0
109.125.156.155,1,0,200,0.0,2599,0.0,2599,21.92,Unknown,GET,0.0,0.0,0.0045955508560738,0.0,0.0045955508560738,0.2749623682890115,0.0,0,0,0.3226931438054267,-12.308612032756214,0
109.125.156.169,1,0,200,0.0,1336,0.0,1336,19.22,Unknown,GET,0.0,0.0,0.0023623147147805,0.0,0.0023623147147805,0.2410938283993978,0.0,0,0,0.3246235750689955,-12.25261688496993,0
109.125.157.140,1,0,200,0.0,11263,0.0,11263,19.8,Unknown,GET,0.0,0.0,0.0199152325094112,0.0,0.0199152325094112,0.2483692925238334,0.0,0,0,0.33291066102879735,-12.803276072268169,0
109.125.159.188,1,0,200,0.0,22177,0.0,22177,16.73,Unknown,GET,0.0,0.0,0.0392133633455751,0.0,0.0392133633455751,0.2098595082789764,0.0,0,0,0.3518080365638876,-12.974541459690528,0
109.125.159.226,1,0,200,0.0,2594,0.0,2594,22.23,Unknown,GET,0.0,0.0,0.0045867098578897,0.0,0.0045867098578897,0.2788509784244857,0.0,0,0,0.3226931438054267,-12.299734341772671,0
109.125.159.243,1,0,200,0.0,1841,0.0,1841,17.73,Unknown,GET,0.0,0.0,0.0032552555313705,0.0,0.0032552555313705,0.2224034119417963,0.0,0,0,0.32213029125949394,-12.27796151119313,0
109.125.167.84,1,0,200,0.0,2885,0.0,2885,13.87,Unknown,GET,0.0,0.0,0.005101255952202,0.0,0.005101255952202,0.1739839438033115,0.0,0,0,0.32739716554983106,-12.197314150108872,0
109.125.168.216,1,0,200,0.0,323,0.0,323,13.61,Unknown,GET,0.0,0.0,0.0005711284826902,0.0,0.0005711284826902,0.1707225288509784,0.0,0,0,0.33681337180424703,-11.998189138663912,0
109.125.172.173,1,0,200,0.0,1572,0.0,1572,20.86,Unknown,GET,0.0,0.0,0.0027796098290681,0.0,0.0027796098290681,0.2616658304064225,0.0,0,0,0.323342113438123,-12.257604284266648,0
109.125.172.21,1,0,200,0.0,28433,0.0,28433,27.9,Unknown,GET,0.0,0.0,0.0502752202734697,0.0,0.0502752202734697,0.3499749121926743,0.0,0,0,0.37947433405267933,-12.440972489516623,0
109.125.172.57,1,0,200,0.0,2850,0.0,2850,20.8,Unknown,GET,0.0,0.0,0.0050393689649136,0.0,0.0050393689649136,0.2609131961866533,0.0,0,0,0.3223298717710136,-12.348916460542803,0
109.125.175.4,1,0,200,0.0,3975,0.0,3975,19.41,Unknown,GET,0.0,0.0,0.0070285935563268,0.0,0.0070285935563268,0.2434771700953336,0.0,0,0,0.3183372002109133,-12.435451577697638,0
109.125.186.231,1,0,200,0.0,3863,0.0,3863,21.43,Unknown,GET,0.0,0.0,0.0068305551970039,0.0,0.0068305551970039,0.2688158554942298,0.0,0,0,0.31906863021204346,-12.40439104356992,0
109.162.131.28,1,0,200,0.0,20057,0.0,20057,26.53,Unknown,GET,0.0,0.0,0.0354647801155341,0.0,0.0354647801155341,0.3327897641746111,0.0,0,0,0.3588031809044225,-12.653560523267984,0
109.162.136.119,1,0,200,0.0,2628,0.0,2628,21.1,Unknown,GET,0.0,0.0,0.0046468286455413,0.0,0.0046468286455413,0.2646763672854992,0.0,0,0,0.321756525141565,-12.32867312956437,0
109.162.137.91,1,0,200,0.0,4120,0.0,4120,17.95,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.2251630707476166,0.0,0,0,0.3210639512790881,-12.436120824628503,0
109.162.143.255,2,0,200,0.5,4847,1.0,4847,45.53,Unknown,GET,0.3333333333333333,1.326365493275327e-06,0.0085704636396267,0.0005599104143337,0.0085704636396267,0.5711239337681887,0.0,0,0,0.4847272958041235,-12.065966806802455,0
109.162.144.229,1,0,200,0.0,7146,0.0,7146,22.14,Unknown,GET,0.0,0.0,0.012635554604657,0.0,0.012635554604657,0.2777220270948319,0.0,0,0,0.32635728774415107,-12.575733606469184,0
109.162.158.198,1,0,200,0.0,43627,0.0,43627,27.68,Unknown,GET,0.0,0.0,0.0771412455551881,0.0,0.0771412455551881,0.347215253386854,0.0,0,0,0.41007800536849487,-12.101736289559486,0
109.162.160.226,1,0,200,0.0,1562,0.0,1562,20.92,Unknown,GET,0.0,0.0,0.0027619278327,0.0,0.0027619278327,0.2624184646261916,0.0,0,0,0.3232443137698428,-12.255931834096312,0
109.162.165.75,1,0,200,0.0,7699,0.0,7699,13.88,Unknown,GET,0.0,0.0,0.013613369003814,0.0,0.013613369003814,0.1741093828399398,0.0,0,0,0.3326400410144706,-12.471529512696563,0
109.162.167.247,1,0,200,0.0,2807,0.0,2807,13.16,Unknown,GET,0.0,0.0,0.0049633363805307,0.0,0.0049633363805307,0.1650777722027095,0.0,0,0,0.3289385626827496,-12.140604369392678,0
109.162.174.120,1,0,200,0.0,1328,0.0,1328,28.25,Unknown,GET,0.0,0.0,0.002348169117686,0.0,0.002348169117686,0.3543652784746613,0.0,0,0,0.3421185189597638,-11.837377579712806,0
109.162.174.60,1,0,200,0.0,2218,0.0,2218,28.62,Unknown,GET,0.0,0.0,0.0039218667944485,0.0,0.0039218667944485,0.3590065228299047,0.0,0,0,0.3414944150191724,-11.856681708549223,0
109.162.183.197,1,0,200,0.0,62910,0.0,62910,19.1,Unknown,GET,0.0,0.0,0.11123743915183,0.0,0.11123743915183,0.2395885599598595,0.0,0,0,0.42992955311515774,-12.31401240136377,0
109.162.184.192,1,0,200,0.0,1615,0.0,1615,18.08,Unknown,GET,0.0,0.0,0.002855642413451,0.0,0.002855642413451,0.2267937782237832,0.0,0,0,0.3232747744569247,-12.266337598875156,0
109.162.194.117,1,0,200,0.0,2402,0.0,2402,27.31,Unknown,GET,0.0,0.0,0.0042472155276219,0.0,0.0042472155276219,0.3425740090316106,0.0,0,0,0.33589506896893107,-11.997447804131937,0
109.162.198.219,1,0,200,0.0,16910,0.0,16910,14.46,Unknown,GET,0.0,0.0,0.0299002558584874,0.0,0.0299002558584874,0.1813848469643753,0.0,0,0,0.3513814859369879,-12.802405672996752,0
109.162.199.35,1,0,200,0.0,6454,0.0,6454,15.53,Unknown,GET,0.0,0.0,0.0114119604559833,0.0,0.0114119604559833,0.1948068238835925,0.0,0,0,0.33113810664486093,-12.503845694799029,0
109.162.199.82,1,0,200,0.0,475,0.0,475,23.22,Unknown,GET,0.0,0.0,0.0008398948274856,0.0,0.0008398948274856,0.2912694430506773,0.0,0,0,0.33021033375946474,-12.11340360721758,0
109.162.230.156,1,0,200,0.0,10329,0.0,10329,18.03,Unknown,GET,0.0,0.0,0.018263734048629,0.0,0.018263734048629,0.2261665830406422,0.0,0,0,0.3338531659340785,-12.760236218255976,0
109.162.248.158,1,0,200,0.0,11347,0.0,11347,19.97,Unknown,GET,0.0,0.0,0.0200637612789034,0.0,0.0200637612789034,0.2505017561465127,0.0,0,0,0.33268181963585036,-12.805118746294246,0
109.201.22.210,1,0,200,0.0,358,0.0,358,19.18,Unknown,GET,0.0,0.0,0.0006330154699786,0.0,0.0006330154699786,0.2405920722528851,0.0,0,0,0.3286959189961909,-12.178043468817673,0
109.201.26.239,1,0,200,0.0,2628,0.0,2628,21.69,Unknown,GET,0.0,0.0,0.0046468286455413,0.0,0.0046468286455413,0.272077270446563,0.0,0,0,0.32188351559584916,-12.316332161515492,0
109.201.26.239,1,0,200,4197.0,30011,0.0,30011,27.04,Unknown,GET,0.0,0.011133511950553,0.0530654393003587,0.0,0.0530654393003587,0.3391871550426493,0.0,0,0,0.4001730528703419,-12.715757309730146,0
109.201.26.239,1,0,200,259.0,9729,0.0,9729,20.45,Unknown,GET,0.0,0.0006870573255166,0.0172028142665419,0.0,0.0172028142665419,0.2565228299046663,0.0,0,0,0.33461555334738213,-12.749114405396996,0
109.201.26.239,1,0,200,1268.0,217,0.0,217,23.22,Unknown,GET,0.0,0.0033636628909462,0.0003836993211881,0.0,0.0003836993211881,0.2912694430506773,0.0,0,0,0.33646805859548495,-12.154343071522494,0
109.201.26.239,1,0,200,78966.0,323,0.0,323,9.75,Unknown,GET,0.0,0.2094755550839589,0.0005711284826902,0.0,0.0005711284826902,0.1223030607124937,0.0,0,1,0.4524831052284872,-10.831687563947193,0
109.201.26.239,2,0,200,4198.5,59061,882.0,59061,39.76,Unknown,GET,0.3333333333333333,0.0111374910470329,0.1044316387497414,0.4938409854423292,0.1044316387497414,0.498745609633718,0.0,1,1,0.6627383244687085,-9.657127562267272,1
109.201.26.239,1,0,200,878.0,22011,0.0,22011,15.78,Unknown,GET,0.0,0.0023290978061914,0.0389198422058644,0.0,0.0389198422058644,0.1979427997992975,0.0,0,0,0.3630291452537916,-12.97968588666881,0
109.201.26.239,1,0,200,3772.0,18870,0.0,18870,13.91,Unknown,GET,0.0,0.010006101281269,0.0333659271466385,0.0,0.0333659271466385,0.1744856999498243,0.0,0,0,0.3729937846883072,-12.977054560581026,0
109.201.7.178,1,0,200,0.0,17786,0.0,17786,15.61,Unknown,GET,0.0,0.0,0.0314491987403345,0.0,0.0314491987403345,0.1958103361766181,0.0,0,0,0.35180758657173067,-12.886466154697413,0
109.202.101.37,1,0,200,0.0,10829,0.0,10829,18.33,Unknown,GET,0.0,0.0,0.0191478338670349,0.0,0.0191478338670349,0.2299297541394881,0.0,0,0,0.3324413409136903,-12.783838740639629,0
109.202.101.41,1,0,200,0.0,2904,0.0,2904,24.58,Unknown,GET,0.0,0.0,0.0051348517453014,0.0,0.0051348517453014,0.3083291520321123,0.0,0,0,0.3262314903666852,-12.223536475099094,0
109.202.101.44,1,0,200,0.0,2025,0.0,2025,13.37,Unknown,GET,0.0,0.0,0.0035806042645438,0.0,0.0035806042645438,0.1677119919719016,0.0,0,0,0.3275085933544841,-12.104042627700357,0
109.202.101.51,1,0,200,0.0,6199,0.0,6199,20.15,Unknown,POST,0.0,0.0,0.0109610695485963,0.0,0.0109610695485963,0.2527596588058203,0.0,0,0,0.5374282265337896,-11.948856380213705,0
109.203.135.13,1,0,200,0.0,2207,0.0,2207,17.58,Unknown,GET,0.0,0.0,0.0039024165984436,0.0,0.0039024165984436,0.2205218263923732,0.0,0,0,0.32219269342006734,-12.301679806005897,0
109.230.101.70,1,0,200,0.0,11,0.0,11,18.36,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2303060712493728,0.0,0,0,0.3303316069311541,-12.146822775117009,0
109.230.118.41,1,0,200,0.0,1011,0.0,1011,25.01,Unknown,GET,0.0,0.0,0.0017876498328167,0.0,0.0017876498328167,0.313723030607125,0.0,0,0,0.3327882466947222,-12.06880513273747,0
109.230.204.241,1,0,200,0.0,4120,0.0,4120,22.69,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.2846211741093828,0.0,0,0,0.3208542195626175,-12.38520072572259,0
109.230.66.5,1,0,200,0.0,5168,0.0,5168,26.69,Unknown,GET,0.0,0.0,0.0091380557230433,0.0,0.0091380557230433,0.3347967887606623,0.0,0,0,0.3331587012555782,-12.215680001743804,0
109.230.70.66,1,0,200,0.0,17355,0.0,17355,19.23,Unknown,GET,0.0,0.0,0.0306871046968686,0.0,0.0306871046968686,0.2412192674360261,0.0,0,0,0.3440099089334548,-12.970807242687206,0
109.230.70.66,2,0,200,153345.0,5398,22.0,5398,36.52,Unknown,GET,0.3333333333333333,0.40678303313261,0.00954474163951,0.0123180291153415,0.00954474163951,0.4581033617661816,0.0,1,1,0.612363325942946,-6.404085118154399,1
109.230.85.114,1,0,200,0.0,2988,0.0,2988,18.88,Unknown,GET,0.0,0.0,0.0052833805147936,0.0,0.0052833805147936,0.2368289011540391,0.0,0,0,0.32121216585649504,-12.369594397744564,0
109.232.240.15,1,0,200,0.0,3580,0.0,3580,21.21,Unknown,POST,0.0,0.0,0.0063301546997862,0.0,0.0063301546997862,0.2660561966884094,0.0,0,0,0.5299135943207254,-11.963631873275679,0
109.232.240.16,1,0,200,0.0,2512,0.0,2512,20.88,Unknown,GET,0.0,0.0,0.0044417174876712,0.0,0.0044417174876712,0.2619167084796788,0.0,0,0,0.32165775261489493,-12.32436998424932,0
109.232.240.24,1,0,200,0.0,713,0.0,713,14.58,Unknown,GET,0.0,0.0,0.0012607263410468,0.0,0.0012607263410468,0.1828901154039137,0.0,0,0,0.33502183536010627,-12.087114089224952,0
109.238.179.215,1,0,200,0.0,1205,0.0,1205,20.45,Unknown,GET,0.0,0.0,0.0021306805623582,0.0,0.0021306805623582,0.2565228299046663,0.0,0,0,0.32687650108120037,-12.235973651064233,0
109.238.181.249,1,0,200,0.0,1322,0.0,1322,21.14,Unknown,GET,0.0,0.0,0.0023375599198651,0.0,0.0023375599198651,0.2651781234320121,0.0,0,0,0.32579974134319506,-12.234539494409045,0
109.238.185.128,1,0,200,0.0,323,543.0,323,32.59,Unknown,GET,0.0,0.0,0.0005711284826902,0.3040313549832026,0.0005711284826902,0.4088058203712996,0.0,0,1,0.4356093370186531,-10.53592798886337,0
109.238.185.128,1,0,200,543.0,2554,543.0,2554,29.38,Unknown,GET,0.0,0.001440432925697,0.0045159818724173,0.3040313549832026,0.0045159818724173,0.3685398896136477,0.0,0,0,0.41738517067475556,-11.371310874420214,0
109.239.12.152,1,0,200,0.0,16988,0.0,16988,15.73,Unknown,GET,0.0,0.0,0.0300381754301587,0.0,0.0300381754301587,0.1973156046161565,0.0,0,0,0.35038140176322025,-12.880005088041125,0
109.72.198.229,1,0,200,0.0,4724,0.0,4724,18.56,Unknown,GET,0.0,0.0,0.0083529750842989,0.0,0.0083529750842989,0.2328148519819367,0.0,0,0,0.3208957771040752,-12.4802842309397,0
109.72.202.34,1,0,200,0.0,11734,0.0,11734,12.68,Unknown,GET,0.0,0.0,0.0207480545383496,0.0,0.0207480545383496,0.1590566984445559,0.0,0,0,0.34460254870579443,-12.530427896084287,0
109.72.204.180,1,0,200,0.0,5981,0.0,5981,17.05,Unknown,GET,0.0,0.0,0.0105756020277713,0.0,0.0105756020277713,0.2138735574510787,0.0,0,0,0.3260334160567754,-12.530540002805793,0
109.74.226.1,1,0,200,0.0,12351,0.0,12351,21.58,Unknown,GET,0.0,0.0,0.0218390337142624,0.0,0.0218390337142624,0.2706974410436528,0.0,0,0,0.33493740333701,-12.81171256043806,0
109.74.228.54,1,0,200,0.0,3470,0.0,3470,26.03,Unknown,GET,0.0,0.0,0.0061356527397369,0.0,0.0061356527397369,0.3265178123432012,0.0,0,0,0.3280336724261638,-12.168082574371338,0
109.74.230.29,1,0,200,0.0,2566,0.0,2566,16.35,Unknown,GET,0.0,0.0,0.004537200268059,0.0,0.004537200268059,0.2050928248871049,0.0,0,0,0.323952300443127,-12.296616673559276,0
109.95.66.146,1,0,200,0.0,11,0.0,11,16.73,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2098595082789764,0.0,0,0,0.3316370517912006,-12.11855976401091,0
109.95.66.74,1,0,200,0.0,11336,0.0,11336,9.26,Unknown,GET,0.0,0.0,0.0200443110828985,0.0,0.0200443110828985,0.1161565479177119,0.0,0,0,0.35917100784864536,-12.067406260818755,0
113.203.112.224,1,0,200,0.0,6454,0.0,6454,19.19,Unknown,GET,0.0,0.0,0.0114119604559833,0.0,0.0114119604559833,0.2407175112895133,0.0,0,0,0.3249377703829264,-12.583394115876391,0
113.203.15.140,1,0,404,0.0,392,0.0,392,14.69,Unknown,GET,0.0,0.0,0.0006931342576302,0.0,0.0006931342576302,0.1842699448068238,0.0,0,0,0.4834653268782072,-11.666317884684938,0
113.203.15.15,1,0,200,0.0,3486,0.0,3486,17.35,Unknown,GET,0.0,0.0,0.0061639439339259,0.0,0.0061639439339259,0.2176367285499247,0.0,0,0,0.3200555651754225,-12.384811437129093,0
113.203.19.223,1,0,200,0.0,4120,0.0,4120,15.62,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.1959357752132463,0.0,0,0,0.3233603148690766,-12.371935490226745,0
